,date,game,score,league,season,game_id,home,away,score_home,actual,predicted,prob_home,prob_draw,prob_away,correct
0,2020-10-01,Leksands IF  - Örebro HK,3 - 5,shl,2020/21,490420.0,Leksands IF,Örebro HK,3.0,away,home,0.51,0.22,0.27,0
1,2020-10-01,Luleå HF  - HV 71,5 - 4,shl,2020/21,490424.0,Luleå HF,HV 71,5.0,home,home,0.67,0.12,0.21,1
2,2020-10-01,Skellefteå AIK  - Frölunda HC,3 - 1,shl,2020/21,490425.0,Skellefteå AIK,Frölunda HC,3.0,home,home,0.56,0.17,0.27,1
3,2020-10-01,Växjö Lakers HC  - Rögle BK,2 - 1,shl,2020/21,490427.0,Växjö Lakers HC,Rögle BK,2.0,home,home,0.4,0.24,0.36,1
4,2020-10-01,Linköping HC  - Brynäs IF,5 - 4,shl,2020/21,490428.0,Linköping HC,Brynäs IF,5.0,draw,home,0.41,0.26,0.33,0
5,2020-10-01,IK Oskarshamn  - Färjestad BK,4 - 2,shl,2020/21,490429.0,IK Oskarshamn,Färjestad BK,4.0,home,home,0.38,0.25,0.37,1
6,2020-10-03,Luleå HF  - Växjö Lakers HC,2 - 1,shl,2020/21,490431.0,Luleå HF,Växjö Lakers HC,2.0,home,home,0.45,0.23,0.32,1
7,2020-10-03,Brynäs IF  - Skellefteå AIK,3 - 2,shl,2020/21,490432.0,Brynäs IF,Skellefteå AIK,3.0,home,away,0.39,0.2,0.41,0
8,2020-10-03,Färjestad BK  - IF Malmö Redhawks,2 - 4,shl,2020/21,490434.0,Färjestad BK,IF Malmö Redhawks,2.0,away,home,0.44,0.37,0.19,0
9,2020-10-03,HV 71  - IK Oskarshamn,6 - 3,shl,2020/21,490435.0,HV 71,IK Oskarshamn,6.0,home,home,0.49,0.26,0.25,1
10,2020-10-03,Örebro HK  - Linköping HC,6 - 4,shl,2020/21,490436.0,Örebro HK,Linköping HC,6.0,home,home,0.43,0.27,0.3,1
11,2020-10-03,Frölunda HC  - Leksands IF,4 - 2,shl,2020/21,490437.0,Frölunda HC,Leksands IF,4.0,home,home,0.65,0.17,0.18,1
12,2020-10-08,Skellefteå AIK  - HV 71,4 - 2,shl,2020/21,490438.0,Skellefteå AIK,HV 71,4.0,home,home,0.54,0.26,0.2,1
13,2020-10-08,Leksands IF  - Växjö Lakers HC,0 - 2,shl,2020/21,490439.0,Leksands IF,Växjö Lakers HC,0.0,away,home,0.41,0.22,0.37,0
14,2020-10-08,Djurgårdens IF  - Luleå HF,3 - 2,shl,2020/21,490440.0,Djurgårdens IF,Luleå HF,3.0,draw,away,0.39,0.17,0.44,0
15,2020-10-08,Färjestad BK  - Linköping HC,5 - 4,shl,2020/21,490441.0,Färjestad BK,Linköping HC,5.0,home,home,0.44,0.18,0.38,1
16,2020-10-08,IK Oskarshamn  - Rögle BK,2 - 3,shl,2020/21,490442.0,IK Oskarshamn,Rögle BK,2.0,away,away,0.32,0.28,0.4,1
17,2020-10-08,IF Malmö Redhawks  - Örebro HK,2 - 1,shl,2020/21,490443.0,IF Malmö Redhawks,Örebro HK,2.0,home,draw,0.31,0.35,0.34,0
18,2020-10-08,Frölunda HC  - Brynäs IF,3 - 0,shl,2020/21,490444.0,Frölunda HC,Brynäs IF,3.0,home,home,0.51,0.17,0.32,1
19,2020-10-10,Luleå HF  - Brynäs IF,2 - 3,shl,2020/21,490445.0,Luleå HF,Brynäs IF,2.0,draw,home,0.49,0.29,0.22,0
20,2020-10-10,Djurgårdens IF  - IK Oskarshamn,3 - 4,shl,2020/21,490446.0,Djurgårdens IF,IK Oskarshamn,3.0,away,home,0.57,0.24,0.19,0
21,2020-10-10,Rögle BK  - Örebro HK,3 - 1,shl,2020/21,490447.0,Rögle BK,Örebro HK,3.0,home,home,0.56,0.22,0.22,1
22,2020-10-10,Växjö Lakers HC  - Skellefteå AIK,1 - 3,shl,2020/21,490448.0,Växjö Lakers HC,Skellefteå AIK,1.0,away,home,0.48,0.14,0.38,0
23,2020-10-10,Linköping HC  - Leksands IF,1 - 4,shl,2020/21,490449.0,Linköping HC,Leksands IF,1.0,away,home,0.49,0.2,0.31,0
24,2020-10-10,HV 71  - Färjestad BK,2 - 3,shl,2020/21,490450.0,HV 71,Färjestad BK,2.0,draw,home,0.41,0.21,0.38,0
25,2020-10-12,Frölunda HC  - Skellefteå AIK,3 - 2,shl,2020/21,490597.0,Frölunda HC,Skellefteå AIK,3.0,draw,home,0.5,0.24,0.26,0
26,2020-10-15,Skellefteå AIK  - Färjestad BK,1 - 0,shl,2020/21,490452.0,Skellefteå AIK,Färjestad BK,1.0,home,home,0.44,0.27,0.29,1
27,2020-10-15,Örebro HK  - Luleå HF,1 - 2,shl,2020/21,490453.0,Örebro HK,Luleå HF,1.0,draw,home,0.56,0.19,0.25,0
28,2020-10-15,Brynäs IF  - Rögle BK,2 - 1,shl,2020/21,490454.0,Brynäs IF,Rögle BK,2.0,home,home,0.46,0.23,0.31,1
29,2020-10-15,Linköping HC  - Djurgårdens IF,5 - 4,shl,2020/21,490455.0,Linköping HC,Djurgårdens IF,5.0,home,home,0.54,0.13,0.33,1
30,2020-10-15,HV 71  - IF Malmö Redhawks,5 - 2,shl,2020/21,490456.0,HV 71,IF Malmö Redhawks,5.0,home,away,0.45,0.08,0.47,0
31,2020-10-15,IK Oskarshamn  - Leksands IF,5 - 2,shl,2020/21,490457.0,IK Oskarshamn,Leksands IF,5.0,home,away,0.4,0.15,0.45,0
32,2020-10-15,Frölunda HC  - Växjö Lakers HC,3 - 2,shl,2020/21,490458.0,Frölunda HC,Växjö Lakers HC,3.0,home,home,0.44,0.36,0.2,1
33,2020-10-17,Växjö Lakers HC  - Brynäs IF,5 - 1,shl,2020/21,490459.0,Växjö Lakers HC,Brynäs IF,5.0,home,home,0.47,0.22,0.31,1
34,2020-10-17,IK Oskarshamn  - Örebro HK,2 - 3,shl,2020/21,490460.0,IK Oskarshamn,Örebro HK,2.0,away,home,0.42,0.19,0.39,0
35,2020-10-17,IF Malmö Redhawks  - Luleå HF,2 - 4,shl,2020/21,490461.0,IF Malmö Redhawks,Luleå HF,2.0,away,away,0.33,0.17,0.5,1
36,2020-10-17,Leksands IF  - Rögle BK,3 - 2,shl,2020/21,490463.0,Leksands IF,Rögle BK,3.0,draw,away,0.33,0.31,0.36,0
37,2020-10-17,Skellefteå AIK  - Linköping HC,3 - 2,shl,2020/21,490462.0,Skellefteå AIK,Linköping HC,3.0,home,home,0.52,0.21,0.27,1
38,2020-10-17,Djurgårdens IF  - HV 71,6 - 3,shl,2020/21,490464.0,Djurgårdens IF,HV 71,6.0,home,home,0.47,0.18,0.35,1
39,2020-10-17,Färjestad BK  - Frölunda HC,3 - 0,shl,2020/21,490465.0,Färjestad BK,Frölunda HC,3.0,home,away,0.31,0.25,0.44,0
40,2020-10-20,Leksands IF  - Djurgårdens IF,3 - 2,shl,2020/21,490402.0,Leksands IF,Djurgårdens IF,3.0,draw,home,0.37,0.29,0.34,0
41,2020-10-20,IF Malmö Redhawks  - Frölunda HC,2 - 6,shl,2020/21,490451.0,IF Malmö Redhawks,Frölunda HC,2.0,away,away,0.32,0.18,0.5,1
42,2020-10-22,Luleå HF  - Leksands IF,5 - 2,shl,2020/21,490466.0,Luleå HF,Leksands IF,5.0,home,home,0.49,0.28,0.23,1
43,2020-10-22,Rögle BK  - Frölunda HC,5 - 4,shl,2020/21,490468.0,Rögle BK,Frölunda HC,5.0,home,home,0.48,0.26,0.26,1
44,2020-10-22,Färjestad BK  - Örebro HK,7 - 3,shl,2020/21,490469.0,Färjestad BK,Örebro HK,7.0,home,home,0.49,0.24,0.27,1
45,2020-10-22,HV 71  - Brynäs IF,6 - 4,shl,2020/21,490471.0,HV 71,Brynäs IF,6.0,home,home,0.43,0.22,0.35,1
46,2020-10-22,Växjö Lakers HC  - IF Malmö Redhawks,4 - 3,shl,2020/21,490472.0,Växjö Lakers HC,IF Malmö Redhawks,4.0,home,home,0.53,0.29,0.18,1
47,2020-10-24,Skellefteå AIK  - Rögle BK,,shl,2020/21,,Skellefteå AIK,Rögle BK,,,home,0.51,0.16,0.33,0
48,2020-10-24,Leksands IF  - Färjestad BK,,shl,2020/21,,Leksands IF,Färjestad BK,,,home,0.42,0.33,0.25,0
49,2020-10-24,Frölunda HC  - Luleå HF,,shl,2020/21,,Frölunda HC,Luleå HF,,,home,0.45,0.24,0.31,0
50,2020-10-24,IK Oskarshamn  - IF Malmö Redhawks,,shl,2020/21,,IK Oskarshamn,IF Malmö Redhawks,,,home,0.53,0.21,0.26,0
51,2020-10-24,Örebro HK  - Växjö Lakers HC,,shl,2020/21,,Örebro HK,Växjö Lakers HC,,,home,0.41,0.23,0.36,0
52,2020-10-27,Luleå HF  - Linköping HC,,shl,2020/21,,Luleå HF,Linköping HC,,,home,0.59,0.23,0.18,0
53,2020-10-27,Leksands IF  - HV 71,,shl,2020/21,,Leksands IF,HV 71,,,away,0.34,0.19,0.47,0
54,2020-10-27,Örebro HK  - Brynäs IF,,shl,2020/21,,Örebro HK,Brynäs IF,,,home,0.45,0.25,0.3,0
55,2020-10-27,Växjö Lakers HC  - Djurgårdens IF,,shl,2020/21,,Växjö Lakers HC,Djurgårdens IF,,,home,0.55,0.22,0.23,0
56,2020-10-27,Färjestad BK  - Rögle BK,,shl,2020/21,,Färjestad BK,Rögle BK,,,home,0.49,0.27,0.24,0
57,2020-10-27,IK Oskarshamn  - Frölunda HC,,shl,2020/21,,IK Oskarshamn,Frölunda HC,,,away,0.33,0.26,0.41,0
58,2020-10-27,IF Malmö Redhawks  - Skellefteå AIK,,shl,2020/21,,IF Malmö Redhawks,Skellefteå AIK,,,away,0.29,0.18,0.53,0
59,2020-10-29,Skellefteå AIK  - IK Oskarshamn,,shl,2020/21,,Skellefteå AIK,IK Oskarshamn,,,home,0.38,0.35,0.27,0
60,2020-10-29,Brynäs IF  - Leksands IF,,shl,2020/21,,Brynäs IF,Leksands IF,,,home,0.46,0.31,0.23,0
61,2020-10-29,Djurgårdens IF  - Färjestad BK,,shl,2020/21,,Djurgårdens IF,Färjestad BK,,,home,0.59,0.15,0.26,0
62,2020-10-29,Rögle BK  - Luleå HF,,shl,2020/21,,Rögle BK,Luleå HF,,,home,0.63,0.17,0.2,0
63,2020-10-29,Linköping HC  - IF Malmö Redhawks,,shl,2020/21,,Linköping HC,IF Malmö Redhawks,,,home,0.6,0.1,0.3,0
64,2020-10-29,HV 71  - Växjö Lakers HC,,shl,2020/21,,HV 71,Växjö Lakers HC,,,home,0.44,0.22,0.34,0
65,2020-10-29,Frölunda HC  - Örebro HK,,shl,2020/21,,Frölunda HC,Örebro HK,,,home,0.54,0.3,0.16,0
66,2020-10-31,IK Oskarshamn  - Linköping HC,,shl,2020/21,,IK Oskarshamn,Linköping HC,,,home,0.58,0.16,0.26,0
67,2020-10-31,IF Malmö Redhawks  - Färjestad BK,,shl,2020/21,,IF Malmö Redhawks,Färjestad BK,,,home,0.45,0.19,0.36,0
68,2020-10-31,Örebro HK  - Skellefteå AIK,,shl,2020/21,,Örebro HK,Skellefteå AIK,,,home,0.48,0.29,0.23,0
69,2020-10-31,Brynäs IF  - Djurgårdens IF,,shl,2020/21,,Brynäs IF,Djurgårdens IF,,,home,0.42,0.31,0.27,0
70,2020-10-31,Luleå HF  - Rögle BK,,shl,2020/21,,Luleå HF,Rögle BK,,,home,0.57,0.13,0.3,0
71,2020-10-31,Leksands IF  - Frölunda HC,,shl,2020/21,,Leksands IF,Frölunda HC,,,away,0.31,0.23,0.46,0
72,2020-10-31,Växjö Lakers HC  - HV 71,,shl,2020/21,,Växjö Lakers HC,HV 71,,,home,0.58,0.16,0.26,0
73,2020-11-10,Luleå HF  - Frölunda HC,,shl,2020/21,,Luleå HF,Frölunda HC,,,home,0.57,0.19,0.24,0
74,2020-11-10,Brynäs IF  - HV 71,,shl,2020/21,,Brynäs IF,HV 71,,,home,0.44,0.27,0.29,0
